id,a,b,c,d,e,f,g,h,i,j,k,l,m,n
28440,21,2,211050,5,11,0,1,3,0,1,1,1,31,0
7619,66,2,65758,1,10,0,0,4,0,1,1,1,41,0
12878,24,2,67312,0,14,0,1,3,0,1,1,1,41,9
12789,24,2,189195,5,11,0,9,3,0,0,1,1,41,0
1776,47,2,274201,1,10,2,8,0,0,0,1,1,51,0
12271,61,5,75258,1,10,1,6,2,0,1,1,1,41,0
105,37,2,75827,12,7,4,9,0,0,1,1,1,41,0
12323,20,2,291182,1,10,0,5,5,0,1,1,1,29,4
272,65,2,118945,5,11,1,1,2,0,1,1,1,41,0
9261,39,2,54954,0,14,1,1,1,0,0,1,1,61,0
2815,51,2,237736,11,4,1,7,1,0,0,1,1,38,4
19128,43,2,198317,7,12,2,6,0,0,0,1,1,36,0
21490,20,2,146680,5,11,0,1,3,1,0,1,1,31,0
31927,61,2,180419,2,8,1,6,1,0,0,1,1,41,0
7252,49,2,126442,13,3,1,4,1,2,0,1,1,46,27
13787,52,2,114759,2,8,1,9,1,0,0,1,1,49,0
7580,50,2,122178,1,10,0,2,3,0,0,1,1,81,0
9774,23,2,282580,1,10,0,4,4,0,0,1,1,41,0
28766,37,2,207790,1,10,2,1,0,0,0,1,1,53,0
30846,47,2,203040,0,14,1,5,1,0,0,1,1,49,0
28093,26,2,131179,1,10,0,2,3,1,0,1,1,24,0
24961,56,2,125001,3,15,2,1,4,0,0,1,1,41,0
24329,62,0,186452,10,16,1,3,1,0,0,1,1903,41,0
8044,48,2,192714,1,10,1,5,1,0,0,1,1,51,0
12242,18,2,108086,15,9,0,4,3,0,1,1,1,25,0
5387,39,3,365431,1,10,2,6,4,0,0,1,1,41,0
8449,67,2,101608,1,10,2,9,0,0,0,1,1,11,0
6598,44,2,313023,1,10,1,9,1,1,0,4387,1,41,0
11218,30,0,409202,5,11,1,0,1,0,0,1,1,41,0
26601,47,0,162853,1,10,2,0,4,0,1,1,1,41,0
22694,37,0,143386,5,11,1,11,1,0,0,1,1,41,0
6115,34,4,34081,5,11,1,11,1,0,0,1,1,41,0
26714,28,3,257125,0,14,0,7,5,0,0,1,1,36,0
27472,48,1,479612,0,14,2,5,0,0,0,1,1,51,0
27221,49,1,107232,0,14,1,1,1,0,0,100000,1,51,0
5255,61,2,248161,1,10,1,8,1,0,0,1,1,41,0
28356,42,2,321825,1,10,1,6,1,0,0,1,1,9,0
26514,28,2,99898,5,11,1,10,1,0,0,1,1,41,0
13615,18,2,193200,2,8,0,5,4,0,1,1,1,13,14
921,38,2,116410,10,16,1,1,1,0,0,1,1,41,0
5827,55,2,115913,5,11,1,6,1,0,0,1,1,41,0
5851,34,2,265205,1,10,2,9,4,1,1,1,1,41,0
22899,49,2,165268,12,7,1,8,1,1,0,1,1,41,0
6920,20,2,234407,15,9,0,5,3,0,1,1,1,31,0
11101,68,1,195067,1,10,1,8,1,0,0,1,1,51,0
9544,61,2,119685,5,11,1,9,1,0,0,3104,1,41,0
2093,19,2,222852,2,8,0,5,3,0,1,1,1,11,0
7684,33,2,209104,5,11,1,1,1,0,0,3465,1,41,0
2813,27,2,223559,1,10,0,10,4,3,1,1,1,41,0
13993,34,2,159304,1,10,2,4,4,0,1,1,1,41,0
15602,29,2,142713,6,13,1,5,1,0,0,1,1,38,0
15818,56,2,368728,5,11,2,6,0,0,0,1,1,41,0
27409,36,2,220586,15,9,1,7,1,0,0,1,1,41,0
26547,59,2,256275,1,10,2,0,0,0,1,1,1,41,0
4214,23,2,221695,5,11,0,11,0,0,0,1,1,61,0
11075,31,2,198092,1,10,0,6,0,0,0,1,1,45,0
20913,46,2,259324,5,11,1,6,1,0,0,1,1,41,0
14284,34,2,393703,7,12,2,3,4,0,1,1,1,41,0
12053,51,5,193721,0,14,1,1,1,0,0,1,1673,49,0
14586,47,4,316206,0,14,1,1,1,1,0,1,1,41,0
9087,49,2,182212,5,11,1,7,1,0,0,1,1,46,0
10641,43,2,363592,1,10,2,6,4,0,0,1,1,41,0
2992,59,2,84232,12,7,1,7,1,0,0,1,1,51,0
3576,48,2,47271,15,9,0,0,4,1,1,1,1,41,0
15984,55,4,279453,1,10,1,8,1,0,0,1,1,41,0
5474,40,2,100033,1,10,1,11,2,0,1,1,1,16,0
14917,61,1,71458,1,10,1,7,1,0,0,4509,1,9,0
9408,39,2,204528,1,10,1,6,1,0,0,1,1,51,0
8803,24,4,203354,0,14,0,1,3,0,1,1,1,13,0
8052,31,2,195603,15,9,1,8,1,0,0,1,1,45,0
11903,23,2,264766,5,11,0,8,3,0,0,1,1,11,0
433,27,2,599058,1,10,0,1,0,1,1,1,1,38,0
6942,49,4,283038,0,14,1,3,1,0,0,1,1,41,0
36,22,2,197201,5,11,0,9,3,0,0,1,1,41,0
8059,32,2,151764,5,11,1,9,1,0,0,1,1,41,0
16707,30,4,142444,0,14,1,3,1,0,0,1,1,61,0
13187,71,5,99555,0,14,2,5,0,0,1,1,1,41,0
7412,53,2,113523,1,10,0,9,0,0,0,1,1,46,0
20947,33,2,30498,7,12,1,10,1,0,0,1,1,41,0
12735,34,2,171469,5,11,1,6,2,0,1,1,1,41,0
13160,31,2,189760,0,14,0,7,0,0,0,4866,1,41,0
16065,47,2,41224,5,11,1,0,1,0,0,1,1,41,0
17079,36,2,241999,1,10,1,6,1,0,0,1,1,41,0
2928,29,2,298697,0,14,0,0,3,0,1,1,1,41,0
12740,23,2,193191,1,10,0,4,3,1,1,1,1,41,0
5456,56,2,189665,1,10,1,3,1,0,0,1,1,41,0
24430,39,2,193373,5,11,0,1,3,0,1,1,1,41,0
8405,29,2,499002,1,10,0,6,4,0,0,1,1,41,4
11139,39,2,176459,1,10,2,4,4,0,1,1,1,36,0
24438,34,2,112901,1,10,2,4,4,0,1,1,1,41,0
21325,44,2,397281,6,13,0,3,0,0,0,1,1,51,0
31447,61,2,163666,5,11,1,11,1,0,0,1,1,17,0
31779,48,2,159390,6,13,0,0,0,0,1,1,1,41,0
1150,26,2,241627,1,10,0,4,3,0,0,1,1,31,0
3984,50,2,68506,4,6,2,4,0,1,0,1,1,38,0
2591,61,1,145210,1,10,1,5,1,0,0,1,1,61,0
10275,34,2,222655,1,10,2,6,5,0,0,1,1,41,0
444,28,2,405856,4,6,0,6,5,0,0,1,1,41,4
13052,30,2,113636,1,10,0,6,3,0,0,1,1,41,0
10055,40,0,152308,0,14,1,3,1,0,0,1,1,41,0
25177,28,2,173612,6,13,0,5,0,0,1,1,1,41,0
10246,56,2,90415,0,14,3,6,4,0,1,1,1,56,38
7052,25,2,117584,0,14,0,1,3,0,0,1,1,49,0
3504,32,2,120462,0,14,0,1,0,0,1,1,1,41,0
8973,20,2,138947,8,5,0,6,3,0,0,1,1,41,0
17785,43,2,403188,1,10,2,2,4,1,1,1,1,41,0
14865,29,2,211033,5,11,0,0,3,0,0,1,1,41,0
24107,60,2,100314,1,10,1,1,1,0,0,1,1888,41,0
3584,41,2,101594,1,10,0,6,0,0,0,1,1,41,0
8306,26,2,212801,5,11,0,5,3,0,1,1,1,41,0
3586,55,1,139024,5,11,1,5,1,0,0,1,1,41,0
2082,41,2,297397,5,11,4,1,4,0,1,1,1,61,0
3262,39,1,190024,1,10,1,7,1,0,0,1,1,41,0
2842,34,0,79581,0,14,1,0,1,1,0,1,1,41,0
10721,48,2,98045,14,2,0,4,0,0,0,1,1,26,24
1198,19,2,240748,1,10,0,9,3,0,1,1,1,41,23
3816,30,4,175263,3,15,1,3,5,0,0,1,1,36,0
9559,37,2,172572,1,10,1,5,1,0,0,1,1,46,0
4123,64,2,223638,1,10,0,4,0,1,1,1,1,51,0
7673,23,2,200974,6,13,0,4,0,0,1,1,1,13,0
30160,39,0,255192,1,10,0,4,0,0,0,1,1,41,0
15312,29,2,337425,10,16,0,3,0,0,0,1,1,81,0
11165,48,2,31142,3,15,1,10,1,0,0,1,1,41,0
24258,37,2,189671,1,10,1,9,2,0,1,1,1,51,0
28231,40,2,204528,9,17,1,3,1,0,0,1,1,51,0
2183,36,1,207569,8,5,1,8,1,0,0,1,1,76,0
25611,50,5,229738,10,16,1,3,1,0,0,100000,1,38,0
16839,50,2,209058,5,11,2,10,0,0,0,1,1,41,0
11968,26,2,201738,5,11,2,0,4,0,1,1,1,41,0
2446,36,2,63922,11,4,1,2,1,0,0,1,1,41,4
27082,30,2,190778,0,14,1,5,1,0,0,1,1,56,0
31,21,2,266016,5,11,0,5,3,1,0,1,1,45,0
13718,35,2,113365,6,13,1,4,1,0,0,1,1,36,0
19155,33,2,440130,5,11,1,2,1,0,0,1,1,39,4
4984,28,2,194653,1,10,0,6,3,1,0,1,1,41,0
15080,45,0,195213,3,15,0,0,0,1,1,1,1,53,0
31628,54,3,155595,0,14,1,3,1,0,0,1,1,41,0
31256,53,1,34974,1,10,1,8,1,0,0,1,1888,61,0
15928,59,2,126105,3,15,2,0,0,0,1,1,1981,46,0
15522,38,2,225822,6,13,1,3,1,0,0,1,1486,41,0
27088,35,2,176186,0,14,0,1,0,0,0,1,1742,41,0
23760,52,2,110748,1,10,1,6,1,0,0,1,1888,41,0
10301,28,2,157942,7,12,1,5,1,0,0,1,1,46,0
15010,21,2,195412,1,10,0,5,3,1,1,1,1,21,0
3558,61,2,113444,1,10,2,0,0,0,1,1,1,46,0
8398,50,1,393692,5,11,1,3,1,0,0,1,1,41,0
11507,44,2,117628,5,11,2,1,0,1,1,1,1,41,0
28166,37,2,164899,1,10,1,1,1,0,0,1,1,41,0
12863,53,2,261199,1,10,2,6,0,0,0,1,1,41,0
8857,52,1,323964,1,10,1,7,1,0,0,1,1,61,0
16315,35,2,112821,1,10,4,2,0,0,0,2464,1,41,0
14215,26,2,248991,2,8,1,9,5,0,0,1,1,41,4
27879,29,2,261726,1,10,0,4,4,0,1,1,1,41,4
5849,20,2,167141,5,11,0,4,3,0,0,1,1603,25,0
22294,30,2,180759,3,15,0,3,0,0,0,1,1,41,0
5605,56,4,123383,7,12,4,3,4,1,1,1,1,36,0
14501,23,2,374117,1,10,0,5,4,0,1,1,1,36,0
10742,32,2,323986,1,10,1,1,2,0,1,1,1,41,0
6998,36,2,167483,0,14,1,1,1,0,0,1,1,61,0
6024,53,2,170563,1,10,1,1,1,0,0,1,1,61,0
30926,57,2,107166,1,10,1,2,1,0,0,1,1,19,0
12679,49,2,267913,0,14,0,4,0,0,0,1,1,51,4
5580,45,2,112518,3,15,1,10,1,0,0,1,1,21,0
2878,35,2,174790,1,10,1,5,1,0,0,1,1,46,0
23319,46,2,329145,5,11,1,5,1,0,0,1,1,41,0
21338,36,4,211074,5,11,1,11,1,0,0,1,1,62,0
11116,53,5,254212,3,15,1,3,1,0,0,15025,1,61,0
7260,18,2,172549,4,6,0,5,3,0,0,1,1,9,0
14844,56,0,153789,5,11,1,0,2,0,1,1,1,38,0
14593,28,2,179916,0,14,0,1,3,0,1,1,1,100,0
7044,25,2,179424,0,14,0,0,3,0,1,1,1,21,0
11478,74,4,161028,11,4,1,11,1,0,0,1,1,21,0
26901,43,2,86186,5,11,6,1,0,3,1,1,1,41,0
24584,30,2,192284,5,11,0,4,5,0,1,1,1,21,0
27606,30,2,133626,1,10,1,2,1,1,0,1,1,41,0
38,18,2,269431,12,7,0,9,0,0,0,1,1,41,0
5997,25,2,200090,1,10,1,6,1,0,0,1,1,61,4
20706,42,2,185133,0,14,0,3,0,0,1,1,1,46,0
29458,40,2,167778,2,8,1,6,1,0,0,1,1,36,0
24806,43,1,93854,5,11,1,6,1,0,0,1,1,46,0
25172,48,1,190073,5,11,1,6,1,0,0,1,1,41,11
4082,35,2,87132,12,7,1,9,1,0,0,1,1,41,26
29055,44,2,351577,0,14,0,5,0,0,0,1,1,51,0
9114,41,2,224659,5,11,1,5,5,0,0,1,1,41,0
29380,26,2,410241,1,10,0,6,3,0,0,1,1,41,0
2522,19,2,103340,12,7,0,5,3,0,1,1,1720,17,0
6422,45,2,228058,1,10,4,0,0,0,1,1,1,41,6
9172,27,2,284079,5,11,0,0,0,0,0,1,1,41,0
21638,46,2,357541,0,14,1,5,1,0,0,1,2003,56,0
13711,29,2,110170,7,12,2,0,0,0,1,1,1,4,0
10142,57,2,208641,3,15,1,1,1,0,0,1,1,41,0
4220,49,2,65585,5,11,4,0,4,0,1,1,1,41,0
13894,49,2,174795,7,12,2,0,4,0,1,1,1,41,0
7656,28,2,587311,6,13,1,7,3,0,0,1,1,41,24
20078,49,2,47023,1,10,6,2,5,0,1,1,1,49,0
12455,57,2,98810,8,5,1,9,2,0,1,5014,1,46,0
7762,19,2,423025,1,10,0,4,0,0,0,1,1,21,0
7868,42,1,274159,5,11,1,9,1,0,0,1,1,31,0
4178,24,2,285776,1,10,0,11,5,0,0,1,1,43,0
17417,36,2,63922,1,10,1,9,1,0,0,1,1,41,0
32095,28,2,126061,0,14,0,1,0,0,1,1,1,41,0
4024,32,2,381154,12,7,1,10,1,0,0,1,1,41,0
13760,19,2,127828,15,9,0,5,3,0,1,1,1,26,0
11224,43,2,258590,1,10,0,5,0,0,0,1,1,61,0
4523,47,1,112486,1,10,2,4,4,0,1,1,1,41,0
2056,27,2,171637,0,14,1,1,1,0,0,1,1,73,0
19582,25,2,204173,0,14,0,5,5,0,1,1,1,41,0
1786,48,5,308242,1,10,1,5,2,0,1,1,1,41,0
23875,20,2,316798,8,5,1,2,3,0,0,1,1,46,4
11282,41,2,274159,1,10,1,9,1,0,0,1,1,41,0
10346,34,2,187803,0,14,1,0,2,0,1,1,1888,41,0
10755,24,2,85089,5,11,0,4,3,0,1,1,1,38,0
23186,25,2,62953,1,10,0,6,3,0,0,1,1,41,0
152,51,2,114565,8,5,1,9,1,0,0,1,1,21,0
12505,43,2,160894,5,11,1,4,2,0,1,1,1,24,0
23675,30,2,253594,1,10,0,6,3,1,0,1,1,41,0
9688,47,1,102870,1,10,1,5,1,0,0,1,1,41,0
18204,57,2,124772,1,10,1,9,1,0,0,1,1,41,0
94,35,2,198752,3,15,0,4,0,3,0,1,1,41,0
7132,21,2,363000,5,11,0,0,3,0,1,1,1,21,0
1115,72,3,101677,12,7,1,0,1,0,0,1,1,41,0
27389,46,0,264053,1,10,1,6,1,0,0,1,1,41,0
28736,55,2,244771,1,10,0,0,5,0,1,1,1,41,0
25985,54,4,216932,8,5,1,7,1,0,0,1,1,39,0
3217,60,2,160632,0,14,1,6,1,0,0,1,1,61,0
26565,30,1,169663,1,10,1,6,1,0,0,1,1,41,0
24150,36,1,114367,0,14,1,3,1,0,0,1,1,41,0
25667,32,2,101762,1,10,1,6,1,0,0,1,1,52,0
5351,31,2,156465,3,15,0,3,0,0,0,1,1,46,0
25986,45,4,212666,5,11,1,11,1,1,0,1,1,100,0
3146,43,2,196345,5,11,1,8,1,0,0,1,1,41,26
26307,35,4,104510,3,15,4,3,4,0,1,1,1,41,0
13900,35,2,375681,6,13,0,6,3,1,1,1,1,41,0
8333,49,2,204630,0,14,1,3,1,0,0,1,1,41,0
15190,49,4,328611,3,15,1,3,1,0,0,1,1,51,0
17026,37,2,207854,1,10,2,6,3,0,0,1,1,41,0
6480,27,2,192263,0,14,0,5,3,0,0,1,1,46,0
21707,46,2,28120,1,10,1,0,1,0,0,1,1,8,0
618,32,2,437201,5,11,1,8,1,0,0,1,1,41,4
8733,26,2,179954,3,15,0,3,3,0,1,2598,1,32,0
19049,29,4,335016,1,10,1,6,1,0,0,1,1,41,0
15861,21,2,176179,1,10,0,5,3,0,1,1,1,36,0
10989,52,2,237296,5,11,2,4,0,0,1,1,1,41,0
25233,38,2,206700,1,10,2,10,3,0,0,1,1,46,0
7245,38,3,40956,5,11,0,4,3,0,0,1,1,41,28
18803,34,2,183558,6,13,0,3,0,0,1,1,1,41,0
19368,51,1,163949,1,10,1,7,1,0,0,1,1,41,0
11123,40,3,32313,0,14,0,3,0,0,1,1,1,61,0
16579,19,2,201614,15,9,0,5,3,0,1,1,1,21,0
7794,34,2,314069,7,12,2,10,4,0,1,1,1,41,0
3889,54,2,225769,7,12,1,6,1,1,0,1,1,41,0
25173,60,2,170149,5,11,2,4,4,0,1,1,1,33,0
5104,19,2,192255,5,11,0,5,3,0,1,1,1,11,0
20842,53,2,194260,1,10,2,5,0,0,1,1,1,41,10
8669,38,2,264701,1,10,1,10,2,1,1,1,1,36,0
18192,36,2,180989,5,11,2,0,4,0,1,1,1,40,0
4444,37,2,324232,4,6,0,8,4,1,1,1,1,41,0
1350,19,2,70022,1,10,0,2,3,0,0,1,1,13,0
32168,21,2,200154,1,10,0,4,3,0,1,1,1,39,0
3688,31,2,306384,5,11,2,2,0,0,0,1,1,51,0
30568,21,2,79692,1,10,0,9,3,0,0,1,1,41,0
2143,41,2,87772,1,10,0,0,0,0,1,1,1,41,0
10370,39,2,165931,5,11,1,1,1,0,0,1,1,51,0
29110,49,5,481988,12,7,1,1,1,0,0,1,1,41,0
3029,29,0,52637,3,15,1,1,1,0,0,1,1,41,0
9262,28,2,29808,1,10,4,2,4,0,1,1,1,41,28
454,45,1,234886,1,10,1,5,2,0,1,1,1,41,0
3002,32,2,100334,2,8,0,9,0,0,1,1,1,37,0
1868,47,2,187227,4,6,2,4,0,0,0,1,1,26,0
7760,50,3,362680,7,12,1,0,1,0,0,1,1,10,0
9330,27,2,55861,5,11,0,0,0,1,1,1,1,41,0
6536,26,2,393457,1,10,0,9,4,1,1,1,1,41,0
29208,38,5,97987,6,13,1,5,1,0,0,1,1,69,0
1739,40,2,167483,5,11,1,5,1,0,0,1,1,41,0
14110,58,2,214620,5,11,1,6,1,0,0,1,1,41,0
21572,34,2,41611,0,14,1,3,1,0,0,1,1,41,0
19315,24,2,377122,5,11,0,4,4,0,1,1,1,26,0
5874,60,2,108497,5,11,2,6,0,0,0,2908,1,41,0
18288,31,2,130022,8,5,1,6,1,0,0,2830,1,41,0
32,25,1,188275,0,14,0,5,0,0,0,1,1,51,0
986,42,2,349222,1,10,0,6,3,1,1,1,1,36,0
16686,24,2,216890,1,10,0,2,0,0,0,1,1,41,0
8824,59,2,372182,1,10,2,5,4,0,1,1,1,41,0
3267,33,2,30434,0,14,0,10,5,0,1,1,1,73,0
354,33,2,224463,1,10,1,7,1,0,0,1,1,85,0
19167,46,3,106911,1,10,0,7,4,2,1,1,1,41,0
32325,32,0,110715,5,11,0,4,3,0,1,1,1,38,0
12864,46,5,270536,0,14,1,3,1,0,0,15025,1,41,0
11237,33,0,199228,0,14,1,0,1,0,0,1,1,56,0
26532,63,4,223638,1,10,2,4,0,1,1,1,1,36,0
11362,29,1,209206,5,11,1,6,1,0,0,7299,1,41,0
20408,50,3,118702,1,10,2,0,4,1,1,1,1,41,0
11349,22,2,129173,5,11,0,4,5,0,0,1,1,17,0
13538,29,2,47169,12,7,0,9,3,0,1,1,1,41,0
2523,53,2,198825,7,12,4,4,4,0,1,1,1,36,0
16820,28,2,33430,5,11,2,0,4,0,1,1,1,41,0
19870,78,2,344426,4,6,1,13,2,1,1,1,1,11,0
18372,19,2,238868,2,8,0,2,3,0,0,1,1603,41,0
31579,39,2,60136,1,10,0,7,0,0,1,1,1,41,0
4992,24,2,35634,1,10,1,2,1,0,0,1,1,41,0
14889,53,2,312447,1,10,1,6,1,0,0,1,1,41,0
797,26,2,316689,1,10,0,9,0,1,0,1,1,41,0
5127,53,2,204227,0,14,2,6,0,0,0,1,1,41,0
20733,25,2,97213,6,13,1,0,2,0,1,1,1,41,0
8744,23,4,134182,1,10,0,2,5,0,0,1,1,51,0
28114,21,2,200451,8,5,0,9,3,0,1,1,1,53,0
31756,29,2,171068,1,10,0,2,3,0,1,1,1,41,0
3742,31,2,173648,5,11,2,7,0,0,0,1,1,41,0
7951,21,2,37895,5,11,0,0,3,0,1,1,1720,31,0
14889,49,2,330471,5,11,1,2,1,0,0,1,1,31,0
19033,22,0,196828,6,13,0,10,3,0,0,1,1,11,0
8314,55,0,123593,1,10,4,0,4,1,1,3888,1,36,0
18173,46,1,123089,1,10,1,6,1,0,0,1,1,51,0
801,33,2,198184,0,14,0,1,0,0,1,1,1,46,0
2537,35,2,279016,5,11,0,5,0,0,0,1,1,66,0
4184,23,2,244367,0,14,0,3,3,0,0,1,1,41,0
21249,34,2,220363,7,12,1,7,1,0,0,1,1,85,0
30844,37,2,134368,1,10,2,4,3,0,1,1,1,31,0
13369,47,2,187511,12,7,1,9,1,0,0,1,1,41,0
11812,68,5,127606,0,14,1,5,1,0,0,1,2175,41,0
4025,40,2,191138,5,11,0,6,3,0,0,1,1,41,0
24793,63,2,201929,1,10,6,6,4,1,1,1,1,41,0
24664,20,2,351803,1,10,0,9,3,0,0,1,1,36,0
7770,32,2,271163,2,8,0,1,3,0,0,1,1,41,0
29138,32,1,81031,9,17,1,3,1,0,0,1,1,41,0
14864,50,2,123714,0,14,2,1,0,0,0,1,1,46,0
9453,65,2,172741,5,11,1,5,1,0,0,1,1,13,0
3585,47,0,104909,1,10,0,4,4,1,1,1,1,41,0
14714,30,2,67219,0,14,1,3,1,0,0,1,1,41,0
5172,52,2,153065,1,10,1,7,1,0,0,5014,1,41,0
5768,20,2,198669,15,9,0,6,3,0,0,1,1,48,0
18611,32,2,217461,1,10,2,6,0,0,0,1,1,46,0
25010,40,2,160121,5,11,0,9,5,2,0,1,1,41,12
10495,37,4,287822,0,14,1,0,2,0,1,1,1,41,0
7035,52,2,216476,0,14,0,5,0,0,1,1,1565,44,0
15504,45,2,438697,0,14,0,5,0,0,0,1,1,46,0
18781,48,4,148577,10,16,1,3,1,0,0,1,1,36,0
9584,20,2,201744,5,11,0,4,3,0,1,1,1,27,0
26617,34,1,361818,1,10,4,6,4,0,0,1,1,51,0
764,52,2,386774,0,14,0,5,0,0,0,1,1,56,0
17583,50,2,169043,1,10,4,3,4,0,1,1,626,41,6
3395,62,5,156543,10,16,4,3,0,0,0,1,1,41,0
15586,48,2,162742,6,13,1,3,2,1,1,15025,1,41,0
3065,34,2,171890,15,9,0,5,3,0,1,1,1,36,0
9604,24,4,129233,1,10,0,0,3,0,0,1,1,41,0
14424,32,2,262025,1,10,1,9,1,1,0,1,1,41,0
13830,40,2,124091,12,7,1,7,1,0,0,1,1,41,0
11951,49,2,50403,5,11,2,9,4,0,0,1,1,41,0
14115,39,2,33395,1,10,1,6,1,0,0,1,1,61,0
11066,35,2,164191,5,11,1,3,1,0,0,1,1903,39,0
8450,53,2,122110,1,10,0,3,4,0,1,1,324,41,0
15352,57,1,110239,0,14,3,3,0,0,1,1,1,41,0
10568,21,2,260255,1,10,0,6,3,0,0,1,1,41,0
13650,46,2,240555,0,14,1,1,1,0,0,1,1,41,0
6091,56,1,319734,1,10,1,6,1,0,0,1,1,41,0
13506,31,2,327113,0,14,2,5,0,0,0,1,1565,41,0
25084,30,1,160787,12,7,1,6,1,0,0,1,1,36,0
5317,38,2,227129,11,4,1,6,1,0,0,1,1,41,0
19166,42,2,351162,1,10,1,5,1,0,0,1,1849,46,0
31498,36,0,216036,1,10,1,11,1,0,0,1,1,41,0
19912,63,2,143944,0,14,6,10,4,0,1,1,1,8,0
4880,49,2,259874,5,11,1,1,1,0,0,1,1,51,0
1459,42,5,94114,10,16,1,3,1,0,0,1,1,61,0
12228,41,2,190291,5,11,2,5,0,0,0,1,1,41,0
11439,20,2,158344,5,11,0,4,3,0,1,1,1,13,0
10146,36,0,210867,1,10,1,4,1,0,0,1,1,41,0
8052,56,2,259533,8,5,1,7,1,0,0,1,1,51,0
6749,55,5,149651,1,10,2,4,0,0,0,1,1,41,9
8585,39,2,168408,5,11,2,0,4,0,1,5722,1,45,0
18995,47,2,171096,6,13,2,5,4,0,1,1,1,39,0
6553,44,4,260697,0,14,2,3,4,0,1,1,1,56,0
11774,32,0,29153,15,9,1,4,2,0,1,1,1,41,0
1218,51,2,176216,1,10,1,5,1,0,0,7689,1,57,0
16692,30,2,190766,1,10,2,9,0,0,0,1,1,45,0
6004,32,4,275370,5,11,0,11,0,1,0,1,1,41,0
932,52,4,241844,14,2,1,4,1,0,0,1,1,41,0
9834,35,2,135305,5,11,1,6,1,0,0,1,1,46,0
16116,42,2,207579,1,10,1,7,1,0,0,1,1,41,0
3368,62,2,206340,12,7,0,7,0,0,0,1,1,41,0
26638,56,1,185196,0,14,1,1,1,0,0,1,1,100,0
16086,54,2,81795,15,9,1,0,2,0,1,1,1,41,0
9104,39,2,278925,0,14,0,8,0,0,0,1,1,41,0
9447,66,1,538100,0,14,1,8,1,0,0,1,1,31,0
2628,41,2,276760,3,15,1,3,2,0,1,1,1,61,0
9464,56,1,205297,5,11,1,5,2,0,1,1,1,51,0
8609,60,4,283636,3,15,2,3,0,0,1,1,1,41,0
3234,33,2,262025,1,10,0,4,3,1,0,1,1,39,0
12054,54,4,176558,3,15,2,3,4,0,1,1,1,51,0
19380,18,2,95447,12,7,0,4,3,0,0,1,1,16,0
12232,33,2,137077,5,11,1,1,1,0,0,15025,1,61,0
13262,41,2,356935,1,10,1,6,1,0,0,1,1903,46,0
15920,28,2,294932,1,10,0,9,4,0,0,1,1,41,10
12454,32,2,175986,5,11,2,1,0,0,1,1,1,51,0
3724,39,2,234902,3,15,1,1,1,0,0,1,1978,61,0
2838,29,2,270367,12,7,2,5,0,0,1,1,1,41,0
16329,21,2,243879,5,11,0,6,3,0,0,1,1,41,0
9857,58,1,200317,8,5,1,6,1,0,0,1,1,51,0
14411,21,2,88127,5,11,0,0,3,0,0,1,1,10,8
9131,55,2,230920,1,10,1,7,1,0,0,7689,1,61,0
26218,39,2,245091,1,10,1,6,1,0,0,1,1,41,35
29909,44,1,101535,5,11,1,1,1,0,0,1,1903,16,0
10132,19,1,132987,1,10,0,8,3,0,0,1,1,41,0
10023,50,2,105450,0,14,0,13,0,0,0,1,1,26,0
8360,38,2,237944,7,12,1,6,1,0,0,1,1,51,14
14473,31,2,259426,7,12,0,11,0,0,0,1,1,41,0
31949,48,3,197039,0,14,1,3,1,0,0,1,1,51,0
27631,19,2,423025,15,9,0,2,3,0,0,1,1,21,0
10833,22,2,201604,1,10,0,9,3,0,0,2177,1,41,0
12395,49,2,142910,1,10,1,10,1,0,0,1,1,41,0
571,52,2,95470,1,10,1,3,1,0,0,1,1,41,0
9279,32,2,110555,1,10,1,9,2,0,1,4387,1,41,0
13866,64,1,106649,1,10,1,4,1,0,0,1,1,13,0
6048,22,2,60553,1,10,0,0,3,0,1,1,1,41,0
10534,39,2,167441,1,10,1,9,1,0,0,1,1,41,0
12652,39,2,372485,2,8,0,4,3,1,1,1,1,41,0
6633,60,2,33726,4,6,1,1,1,0,0,1,1,41,0
5835,38,1,121511,1,10,2,1,4,0,0,1,1,56,0
17366,39,2,48780,5,11,1,7,1,0,0,1,1,41,0
12903,58,0,328229,1,10,1,0,1,0,0,1,1,41,0
10668,41,2,284087,4,6,2,7,0,0,0,1,1,31,0
19965,57,2,279341,2,8,4,4,0,1,1,1,1,41,0
13866,27,2,57594,2,8,1,6,1,0,0,1,1,41,0
3050,58,5,172655,10,16,1,7,1,0,0,15025,1,51,0
19970,35,1,246440,1,10,1,8,1,0,0,1,1,46,0
13331,41,2,255676,5,11,1,3,1,0,0,1,1,41,0
14502,28,2,283914,11,4,0,13,0,0,1,1,1,66,8
15575,28,2,76979,1,10,0,4,3,1,1,1,1,41,0
16834,27,2,131687,0,14,0,3,0,0,1,1,1,41,0
13127,58,2,41681,5,11,2,10,0,1,1,1,1,41,0
1850,22,2,131812,1,10,1,2,1,0,0,1,1,41,0
11424,30,2,280619,5,11,1,2,1,0,0,1,1,41,0
11511,48,2,148885,1,10,1,7,1,0,0,1,1,61,0
15253,46,2,105780,1,10,1,6,1,0,0,1,1,31,0
20641,50,5,38820,0,14,1,5,1,0,0,1,1,51,0
22527,38,2,82577,10,16,2,3,0,0,0,14085,1,37,0
