id,label
23476,0
6040,0
13789,0
9728,0
2663,1
29727,0
18066,1
935,1
19622,0
31972,1
1414,0
3110,1
28669,1
15562,1
2416,0
699,1
28939,1
7555,0
30015,0
30599,0
814,0
22546,1
11372,1
15918,1
10350,0
98,1
31945,0
24973,0
30933,0
31968,1
2582,0
12138,0
13242,0
9984,0
15067,0
30741,1
25127,0
6096,1
19059,0
1619,0
5510,0
14671,0
13450,0
10327,1
668,0
11495,0
26719,0
17663,0
31127,0
6792,0
6571,0
8217,0
7694,1
18407,0
1476,0
30799,1
18303,1
16661,0
5088,1
14844,0
5579,0
16093,1
28729,1
3718,0
13420,1
24642,0
3049,1
20765,0
6052,0
3842,1
16029,0
9946,0
10725,1
12945,1
16411,1
1940,1
23181,1
22835,0
31342,1
736,0
9868,1
7119,1
16168,1
29052,0
17566,1
22235,0
14129,0
4605,1
7824,0
12968,0
27454,0
6742,0
14419,0
14203,0
12276,0
28001,1
12886,0
1359,1
16159,1
4785,1
9601,1
9892,0
28367,1
4339,1
23890,1
2225,0
1487,0
11173,1
7026,1
8701,0
3477,1
5046,1
14402,0
18993,0
13539,1
12624,0
15182,0
28786,0
27339,0
4876,0
24268,0
9642,0
31320,0
12955,1
30016,0
23650,1
1803,1
24224,0
25460,0
29133,0
12202,1
4634,1
28994,0
7612,0
1060,0
8776,1
11598,1
12895,1
28469,1
9078,1
8424,1
15493,0
30896,0
22804,0
15787,1
3040,1
1074,1
30398,1
15921,0
1870,0
18773,1
6655,1
6484,1
12483,0
17536,0
14773,0
32106,0
3320,0
28396,1
19916,0
4283,0
13934,0
3909,1
1327,0
763,1
23449,0
7603,1
14221,1
28526,0
19143,1
23028,0
3390,1
22309,1
17527,0
25184,0
5627,0
28059,1
10366,1
6409,0
9828,0
13246,0
6016,1
18758,0
11919,1
1156,1
7697,0
30178,0
13729,1
1180,0
26359,0
8771,0
1922,0
9470,1
19182,1
3211,0
31602,0
1450,0
33,0
22461,0
3626,1
7394,0
9112,0
7465,0
32099,0
2978,0
16291,1
1871,0
16113,1
21813,0
10528,1
9793,0
7361,0
13754,0
6894,0
19675,1
29547,1
5589,1
31453,1
2365,0
30806,0
29045,0
17442,0
7396,0
26065,1
15698,1
2563,0
30012,1
12060,1
11828,0
24473,0
31265,0
1914,0
16664,0
7334,0
8159,0
15492,0
13764,0
5263,0
31144,1
5327,0
11192,1
4710,0
9689,1
23956,1
6746,1
4340,0
12529,0
16565,0
1764,0
12129,0
31986,1
31893,0
31789,0
23613,1
15624,0
5629,0
14340,0
1596,1
8071,0
26039,0
8235,0
12196,1
16812,0
27852,0
7760,0
9851,0
24619,0
4675,1
27802,0
4725,0
16198,0
13105,1
11648,0
5164,0
11437,0
11331,0
1938,0
31721,0
10977,0
20164,1
543,0
21462,0
14426,1
14207,0
15290,1
31858,1
9098,0
3462,1
14111,0
10556,0
1352,0
11619,1
12783,1
239,0
8865,1
10585,0
1321,0
17864,0
13821,0
16307,1
4333,0
4384,0
252,0
9590,0
10493,1
14662,1
16430,1
26962,0
15242,0
20841,0
6643,0
22770,1
4828,0
13800,0
9290,0
3410,0
1357,0
28988,0
2145,0
9109,0
26362,0
28054,1
17845,1
16124,1
14512,0
6895,0
7430,0
27374,1
9301,0
18081,0
26883,1
11308,0
24240,0
24144,1
11256,0
12581,0
1341,0
12187,0
13220,1
10663,1
26424,0
28433,1
23483,0
24533,1
20609,0
9302,1
11048,0
26511,0
22430,1
18402,1
17421,1
26084,0
3678,0
10166,1
31987,0
13901,0
27990,0
7764,1
19895,1
13124,0
12904,1
15028,0
13375,0
30695,0
1178,0
27520,0
6518,0
21956,0
20322,0
2358,0
6944,0
14084,0
24068,0
6554,0
7756,0
27550,1
14627,0
368,1
24536,1
17060,0
7752,1
11341,1
27261,1
31212,0
15589,0
5217,0
9214,0
9906,1
15753,1
4728,0
6789,1
15978,0
17685,1
26698,0
5211,1
6182,0
11948,1
10223,0
24639,0
10610,1
2150,0
15692,1
9965,0
11603,0
23555,0
18282,1
17064,0
5989,0
2368,0
14942,1
1500,1
13426,0
1567,1
12787,0
29121,1
2379,0
5123,1
15737,1
9227,1
30361,0
25577,0
15327,0
27544,0
15911,0
3758,1
7537,0
29086,0
19729,1
4023,1
2273,1
21163,1
15420,1
29581,0
12241,0
5283,0
13796,0
27854,0
16189,0
205,0
10178,1
13770,0
24699,0
19976,0
6647,0
7368,1
3486,0
24,0
13892,1
4025,1
6412,0
1429,1
11884,1
7965,0
4693,0
22336,0
16121,0
15008,0
7439,0
6367,0
25293,0
23963,0
19914,0
15527,1
28081,1
12862,0
27620,0
27180,0
22420,1
27782,0
18700,0
1912,1
26705,0
551,0
1861,0
18377,1
9138,1
17319,0
6258,0
24481,1
20555,1
10234,0
3019,0
30126,0
10631,0
4131,1
4916,1
6462,1
2408,0
8972,0
5339,0
17591,0
9439,1
8109,0
12482,0
5955,1
18683,0
7249,1
2015,1
5798,1
3609,0
11390,0
15691,1
16198,1
7513,1
3973,0
8303,0
13756,0
3183,1
12699,1
13942,1
6354,0
23981,0
9294,0
8735,0
15738,0
3342,0
9968,0
26597,0
25331,0
1462,0
7577,0
12763,0
4371,1
31630,1
8997,0
18202,0
9929,0
18269,0
7311,0
21445,0
13920,0
825,0
31306,1
1854,0
24602,1
32154,1
9035,0
7886,1
299,0
3184,0
28499,0
4329,0
24733,0
25450,0
2899,0
22710,0
24776,0
688,0
7355,1
20772,0
15728,1
7084,0
18926,0
30692,0
30353,1
30774,0
9722,0
7845,0
15913,0
17501,1
4886,0
11029,1
10438,0
7382,1
12998,1
12453,1
7557,0
8353,0
19252,1
6169,0
15567,0
32384,1
3932,1
5010,1
30509,0
6858,1
3946,0
12969,0
18704,1
10884,0
5592,0
7386,0
14740,1
8316,1
5715,1
7813,1
2983,0
481,0
9686,1
23754,0
3604,1
27196,0
6668,0
13139,1
17782,0
7403,1
32047,0
12879,0
1118,1
3417,0
27174,0
4269,0
24486,0
15401,0
5214,1
30340,0
13009,0
29997,1
6711,0
4362,0
16752,1
1541,0
15271,0
11592,0
1252,0
16809,1
8429,1
14818,1
13688,0
1849,1
5929,1
30742,0
30939,0
6854,0
14489,0
14062,0
3210,0
87,1
25679,0
29011,1
11766,0
8674,0
3880,1
21846,0
13283,1
1234,0
546,1
13628,1
22441,1
6267,0
7046,1
11363,0
20872,0
6279,1
11504,0
10825,1
18051,0
16824,0
4324,0
3334,0
3098,0
18651,1
1010,0
4465,1
6335,1
16915,1
22180,1
18296,0
3616,0
32554,1
9555,1
2504,0
20073,0
89,1
6752,0
29202,0
11156,0
6577,0
5942,0
18423,1
30832,0
13218,0
13715,0
16132,0
27065,0
3868,0
15350,0
22442,0
4895,0
20301,0
28610,1
11133,1
9006,1
14839,1
22507,0
3977,0
8245,0
6272,0
14473,0
21415,0
24260,1
5341,0
29095,0
19834,0
19514,0
29274,1
25555,0
26897,0
2488,0
11761,1
28874,0
6354,1
6475,1
6358,0
19389,0
1565,1
3655,0
27973,1
17997,0
856,0
28614,0
15759,0
6073,0
7740,0
17260,0
3813,0
10344,0
11879,0
19983,0
11134,0
6156,0
28812,0
12994,1
7033,0
21228,0
26626,0
13040,0
3080,1
4690,0
5091,0
9284,0
20523,1
29069,0
10353,0
11956,0
4699,0
31266,1
8248,0
11693,1
25991,1
2425,0
12828,1
19174,0
20717,0
301,0
10174,0
27283,1
3287,1
11062,0
28334,1
2320,0
11920,0
29848,1
14699,1
24009,0
7829,0
5258,1
615,0
1492,1
4952,1
15294,1
13972,0
15785,1
30433,0
20235,0
19185,1
32321,1
741,1
12535,0
4787,1
15354,1
7518,0
12347,1
7047,1
7022,1
25240,0
11084,0
5466,0
6455,1
1587,0
306,0
21368,1
15075,1
14530,0
6871,0
4219,1
2334,1
4909,0
1465,1
8885,1
10172,0
11102,0
4938,0
2252,0
23201,0
9469,0
22411,0
30540,0
16544,0
12997,1
23089,1
31520,1
7414,1
32334,0
12111,0
506,0
2600,0
8680,1
31318,0
18899,0
7378,0
8655,0
26096,1
31732,1
15431,0
967,1
15173,0
13591,0
548,0
3387,0
14302,1
6123,0
13635,1
13914,1
14892,0
16620,0
25576,0
9020,0
32331,0
2338,0
11134,0
29756,0
13697,0
27499,1
22680,0
12543,0
32151,0
8858,1
2152,0
16130,1
3720,0
4145,0
29231,0
18193,1
23015,1
14180,0
6184,1
15979,1
1682,1
738,0
22762,1
4872,1
715,0
6815,0
32163,1
14286,0
2274,1
23405,0
5049,0
3415,1
5998,0
14780,0
2196,1
14234,0
985,0
10137,0
11981,1
12067,0
23224,1
6851,0
14840,0
25251,0
1231,0
29709,0
22881,0
13818,0
17689,1
3405,1
3996,0
22451,1
23265,0
11045,1
7753,0
26964,1
2570,0
12722,0
11490,1
18828,0
2857,0
687,1
8180,0
6153,0
3864,1
2287,0
15217,0
733,0
956,1
31718,0
18820,0
14193,1
7319,1
6387,0
15769,0
30997,0
15216,0
29642,1
9891,0
9112,1
27028,1
7971,1
6528,1
29498,0
20130,0
31687,0
15838,0
17157,1
11293,0
30904,0
29556,0
31168,1
10851,0
2569,1
91,0
3225,1
16017,1
6692,0
3896,1
6071,0
16317,0
14801,0
19106,0
4169,0
4196,0
31451,1
14008,1
5870,0
2023,0
28753,0
8570,1
4649,1
8210,0
12577,0
4683,0
5600,1
3680,1
15403,0
627,1
32086,0
1656,0
1808,0
1190,0
28033,0
1548,1
1799,0
22191,0
6979,1
10897,0
10362,1
4093,1
21103,0
1944,0
28901,0
21094,0
29843,0
23738,0
16431,0
31952,1
22270,0
8909,1
18886,1
19613,0
13472,0
20566,0
5368,0
22959,0
1418,1
4752,0
14155,0
8228,1
24208,0
31562,0
11822,0
14774,1
13670,0
2131,0
490,0
5034,0
376,1
20063,0
7477,0
10112,0
5805,0
17337,1
8638,1
17884,1
313,1
20404,0
1497,0
3326,0
3791,0
5232,0
9956,0
28848,0
23033,0
25202,0
24818,0
13285,0
27979,1
3877,0
11461,1
20529,1
8310,0
21235,0
10591,1
17162,0
4880,0
3951,0
31800,0
11487,0
13356,0
11884,0
6959,0
16378,0
4791,0
19517,0
14442,0
19668,1
26160,0
13137,1
15182,0
6520,0
3908,0
760,0
6814,1
13880,1
15066,0
5370,0
10909,1
2301,0
25725,0
10619,1
2009,0
12047,0
27368,1
27223,0
15685,0
29082,0
28255,1
535,1
3538,1
5650,0
28646,1
19258,0
6292,0
2807,0
5902,0
8726,0
13709,0
12065,0
862,0
23895,0
7061,0
6300,0
32410,0
6804,0
13952,0
10193,1
8527,0
18902,0
6955,0
21214,1
18545,0
20807,1
21378,1
17085,0
26985,1
11136,0
14093,1
11912,0
25661,0
8709,0
10838,0
6078,0
9681,1
913,0
9902,0
27870,0
22905,1
16540,0
3559,0
16756,0
17426,1
602,1
14953,0
2817,0
31755,0
18125,0
18354,0
19097,1
24872,0
24881,1
15065,1
16868,0
7704,0
32273,0
20764,0
17402,0
2980,1
32108,0
16078,1
6920,0
28721,0
24286,0
9943,0
10377,0
14059,0
30605,1
1852,0
27763,0
15845,0
21840,1
25824,1
25741,0
7168,1
24161,1
16096,0
14076,1
8232,0
9218,1
8510,1
14400,1
12967,0
3077,1
10249,0
14912,0
5691,1
16510,0
6200,1
11444,1
5261,0
8568,0
25465,1
8675,1
12470,1
17792,1
28700,1
22501,0
2856,0
10989,1
7165,0
11032,0
6594,1
10206,0
18241,1
14317,0
9147,0
9853,0
25943,0
26942,1
21903,0
11740,0
15483,0
22590,1
26262,0
18670,0
2405,1
17741,1
17302,0
5134,0
13395,0
4690,0
12598,0
47,0
5778,0
848,1
19890,0
12282,0
436,1
12907,0
16330,1
22446,0
794,1
23881,0
26308,0
15327,0
26452,1
2720,1
19828,0
30948,1
10066,0
11682,1
2148,0
11969,1
1060,1
9427,1
11715,0
27989,0
7519,0
6897,1
10727,1
9876,0
23172,1
14693,1
484,0
13677,0
15034,0
4877,0
8551,0
13245,0
26420,0
3655,1
8631,1
12536,0
22443,1
6316,1
23773,0
2934,0
8843,0
27423,0
1994,0
25518,0
21085,0
11219,0
15384,1
15254,0
8995,0
10995,1
7401,1
14876,0
1915,1
28622,1
3234,0
9825,0
6154,0
15118,1
8351,1
22498,1
13014,0
1547,0
17258,0
18919,0
13666,0
16582,0
5922,0
8177,1
7616,1
21729,1
10609,0
6530,1
12388,0
13057,0
979,0
4738,0
26821,0
10369,0
655,0
9452,1
11343,0
21724,1
21515,0
9066,0
18958,0
179,1
12852,0
6153,0
5050,1
15014,0
23034,0
308,1
22223,1
19746,0
7001,0
23730,0
26194,0
7010,0
15260,0
11168,1
18524,0
13590,1
6486,0
31019,0
22549,0
9674,1
27680,1
31049,0
19923,1
27966,0
4651,0
8654,1
32003,1
20155,0
25753,0
3428,1
29891,1
13492,0
19665,0
31740,1
9335,1
10952,1
3925,1
493,0
98,0
14515,1
24415,1
22999,0
19388,0
2005,0
990,0
12003,0
11824,1
16055,1
19393,0
26916,0
21321,1
26951,0
18780,0
9472,0
17766,0
9351,0
7614,0
12987,0
13040,0
11207,1
1070,0
2336,1
20592,1
8631,0
6074,0
11712,1
8168,1
11950,0
25719,0
29387,0
16422,1
10307,0
13119,1
2420,0
2928,0
20176,1
9859,1
4143,1
5428,0
5238,0
32133,1
14172,0
11937,1
20492,0
6114,1
16691,0
2748,0
7978,0
1442,1
1082,1
11458,0
26121,0
11486,0
17022,1
20276,1
13231,1
27176,0
26641,0
21318,0
21168,0
10011,0
1301,0
603,0
17160,1
11471,0
6054,0
13619,0
18946,0
5707,1
10131,0
14084,0
21886,0
15177,0
9486,0
16280,1
7987,0
316,1
9454,1
7514,1
12004,1
26465,1
849,0
30432,1
4282,1
22445,0
16271,1
3981,1
15249,0
8226,1
29839,1
21048,0
4868,0
4157,0
8066,1
10719,1
148,0
16339,0
12868,0
21592,0
4282,1
3976,0
16160,0
7144,0
11257,1
10734,0
15089,1
9548,1
13660,0
25309,0
18855,0
31285,0
29985,0
8604,1
13359,0
28560,0
31138,0
15667,0
8858,1
3876,0
88,0
20662,1
3452,0
27902,0
6488,1
15706,0
2662,1
11720,0
23955,1
7468,1
28200,1
9489,0
5380,1
10049,1
2781,1
4891,0
6310,1
9418,1
4761,1
19244,0
10722,0
31431,0
29801,0
15038,0
22114,0
13752,0
16795,0
10531,0
8580,0
19014,1
11940,0
287,1
28410,0
15456,0
25086,0
2733,0
2890,0
9640,1
2542,0
3519,1
5169,0
28876,0
9848,0
3199,1
21663,1
24863,0
30807,0
18694,0
22629,0
8530,0
27137,0
12588,0
28908,0
7487,1
11415,0
29402,0
13367,1
32544,0
11704,0
32152,0
3453,1
3301,0
11068,0
30345,0
5155,1
7939,0
12786,0
9988,0
6461,0
8540,0
15143,1
522,1
10175,1
30434,0
7205,1
3524,0
506,0
12008,1
6158,0
29715,0
16998,1
11089,1
841,0
957,0
9933,0
5175,1
27634,0
8012,1
5622,0
18905,0
18936,0
9187,1
11803,0
27938,0
10637,1
22849,0
31947,0
21037,1
3449,0
1680,0
14580,0
2996,0
18308,1
17459,0
1042,0
6696,1
12295,0
5237,0
7870,1
12001,0
22747,0
17589,0
6307,0
11401,0
4412,0
15599,0
5318,1
5091,0
1588,0
11949,1
26,0
28585,1
6451,1
12081,1
5266,1
28414,0
2026,0
7288,0
3277,0
21028,0
9193,1
8545,0
3327,0
26943,1
17494,0
27881,1
25113,0
14557,0
1754,1
14309,1
5960,1
10483,1
3304,0
5817,1
20726,0
32092,1
5691,1
14328,0
14454,1
20673,0
6253,0
11388,0
14411,1
6170,1
595,0
12060,0
4676,0
30996,0
5783,0
6033,1
5713,1
26311,0
162,0
4206,0
20619,0
27961,1
6032,0
12478,1
720,0
15934,0
5372,0
8688,0
27207,0
7116,0
5915,0
17222,1
14014,0
30242,1
26043,0
11988,1
5532,1
14595,0
8587,0
24384,1
15765,0
10038,0
23142,0
32409,1
614,0
17240,1
14204,1
3818,1
6193,1
26023,1
2155,1
9905,1
15019,0
24184,1
15757,1
13180,0
28453,1
16056,0
9838,0
13559,1
11077,0
7901,1
27334,1
911,0
22256,0
529,1
20366,1
26070,0
9202,0
29183,1
15480,0
30809,0
2630,0
2989,0
406,0
16201,1
26155,1
10484,1
15729,1
12112,0
1131,1
28190,0
15874,1
1236,0
11810,0
19263,1
9762,0
311,0
25810,0
1308,1
199,0
17161,0
3243,0
26347,1
17917,0
3875,0
26961,0
25304,1
5100,0
2172,1
17049,1
25949,0
22064,1
13495,0
2221,1
4158,0
30232,1
1019,1
4836,0
928,0
19036,1
29508,0
31702,0
18697,1
7247,0
14061,1
23969,0
2710,1
12555,1
14469,1
7721,0
5421,0
22190,0
12468,0
17926,0
26591,1
7340,0
29695,0
10981,0
14354,0
17063,1
19610,0
6546,1
1047,0
1135,1
25386,0
3444,1
14381,0
9104,0
16564,0
5543,0
22748,1
1614,0
13733,0
31455,1
11763,0
17612,1
11375,0
4524,0
14182,1
13726,0
5596,1
14565,1
19227,0
9778,0
9053,0
11350,0
13272,1
215,1
7248,1
11872,1
23619,0
6429,1
1699,1
15318,0
6367,0
3504,0
23926,1
2561,0
4677,0
6630,0
16645,0
24027,0
12222,0
16438,0
32270,0
2924,0
14619,0
6812,0
2561,0
14182,0
9890,1
19145,0
25377,0
10398,0
11554,1
19693,0
12159,1
1653,1
9638,1
9536,0
23135,0
9510,1
10918,1
1478,0
3684,1
19157,0
6780,0
20166,0
10373,0
16245,1
2886,0
29103,1
28730,1
12735,0
22473,0
10308,0
12790,1
18157,0
10063,1
8533,1
17270,0
20016,0
15471,1
27695,0
18744,0
12938,0
31559,1
14956,1
7516,0
14174,0
11025,1
1824,1
21199,1
4307,1
11950,0
28302,0
14044,0
4898,1
10690,0
29313,1
16522,0
8459,1
18570,0
21162,0
2834,0
15950,0
14882,1
9286,0
27739,1
1750,0
7148,0
20483,0
21832,0
18226,1
4423,1
14977,0
22722,1
4557,0
18091,1
29631,1
22611,1
6212,1
19466,1
9594,0
13311,0
26088,0
5533,0
17405,0
3089,0
7099,0
12959,0
3046,0
4691,1
3075,0
9525,1
17582,0
27016,1
6713,1
1935,1
12132,0
25624,1
4236,1
30720,0
24693,0
10004,0
13062,0
10973,0
12061,0
20907,1
19453,0
2114,0
12593,0
4094,0
24825,0
30803,1
4126,1
9749,0
3759,1
16880,0
14300,1
2793,0
14006,1
16229,0
9973,0
11086,0
6835,0
13908,1
10850,0
1303,1
10748,1
5608,1
15104,0
19063,0
17404,1
5626,0
26879,0
578,0
27721,1
8156,1
3004,0
23252,0
5451,0
22895,0
26313,0
12144,0
10021,0
31994,0
14989,1
14895,0
17889,0
8731,0
12335,0
1366,1
1598,0
12165,0
2127,0
8664,0
642,0
24702,0
5103,0
17301,0
1437,1
20721,0
21050,1
1672,0
11373,0
8932,1
16973,1
104,0
1784,0
7000,0
23804,0
13597,0
1932,1
14396,0
19189,0
22548,1
31729,1
21404,1
25656,0
11130,0
14992,1
9494,0
25300,0
13575,0
24131,1
26354,0
20197,0
26697,1
15971,1
15458,0
19457,0
14280,1
25558,1
4165,1
20902,0
32172,1
13868,1
12846,0
13527,1
30286,0
8755,1
17479,0
12507,0
12257,0
11208,0
6619,0
1542,0
30767,0
26929,1
7134,1
21106,0
12963,0
3264,1
14951,0
21921,0
22750,0
11984,0
15287,0
2780,1
5065,0
31280,1
17191,0
30120,0
9696,0
28056,0
4568,0
12276,0
11018,1
6074,0
9424,0
3876,0
21412,0
13452,0
8262,1
18492,0
20741,0
15560,1
1057,1
13831,1
23200,1
28108,0
59,0
5652,1
30336,0
6485,0
11746,1
29299,0
28630,0
7420,1
3797,0
27596,1
10864,0
198,1
21533,0
22863,1
10615,0
262,0
9024,1
3434,1
6745,0
9130,1
9949,0
29370,0
25106,1
6252,0
6369,1
13811,0
7597,0
1349,0
2028,1
10798,1
17514,0
16546,0
27284,0
296,0
12900,0
21990,0
14151,0
3281,0
4222,0
158,0
7356,0
8384,0
20854,1
10932,1
11209,0
5694,0
3427,1
23986,1
15021,1
10533,1
23947,0
27181,1
9399,1
4689,1
30867,0
8957,1
3953,0
15405,1
19108,1
25906,1
3674,0
11878,1
232,0
15770,0
3727,1
21917,1
7970,0
10213,0
11118,0
2812,1
5319,0
8913,0
15529,0
7788,0
6998,0
12311,0
30960,1
1907,1
6514,1
16224,1
27551,0
16081,1
18343,0
11046,0
25990,0
17489,1
15280,0
15465,0
18499,1
7185,1
15004,0
2053,0
2806,0
30029,0
14107,0
9008,1
987,0
16531,0
1861,1
29331,0
3844,0
16383,0
6102,0
13433,0
30347,1
11699,0
17545,0
26956,0
1464,0
12247,0
14546,1
23569,1
32326,1
5566,1
2462,0
13663,0
23159,0
16238,0
29869,0
15622,0
3003,0
3684,0
7786,0
22113,0
12466,0
9061,0
7332,1
16195,0
12002,0
11248,0
4995,0
16271,0
8311,0
16441,0
22485,0
22269,1
15731,0
29761,0
10504,0
9633,1
28734,0
18255,1
13823,0
380,1
23978,0
7528,0
29607,1
21759,0
9981,0
16398,0
31880,0
9575,0
1148,1
4078,1
11983,0
4940,1
22865,0
12503,1
5080,0
31534,1
9821,0
31708,0
6875,0
12725,1
31143,0
10474,0
14903,0
20365,0
11093,1
1005,1
21763,0
27800,0
15998,0
7301,1
324,0
29451,0
11199,0
28519,1
15600,0
2576,1
29285,1
22939,1
11343,1
1673,1
15179,0
25805,0
9124,0
14750,1
7681,1
7949,0
2,1
11966,0
16832,1
24330,1
1320,0
14100,0
2176,0
